CompanyCode,Company,Ticker,Industry,probability,rf_probability,gb_probability,z_score,z_zone,forecast_tier
AMERGO,"Gentherm, Inc.",THRM,Automobile Electronics,0.0015043574040879515,0.0005663322568882355,0.0024423825512876673,7.079022651971791,Safe,Monitor
RUSHEN,"Rush Enterprises, Inc.",RUSHB,Motor Vehicle Dealing,0.0015006676454365677,0.0010621320709596383,0.0019392032199134972,10.15776528625463,Safe,Monitor
DOCI,"Donaldson Co., Inc.",DCI,Turbines,0.0014990454814369759,0.0005663322568882355,0.002431758705985716,12.919392230856614,Safe,Monitor
COMFSY,"Comfort Systems USA, Inc.",FIX,Special Trade Contractors,0.001495913595791835,0.0005680855442566606,0.0024237416473270094,19.79197412817058,Safe,Monitor
AOSM,A. O. Smith Corp.,AOS,Boilers/Tanks/Vessels,0.0014943874042747727,0.0008834393137915437,0.0021053354947580018,13.6259328999743,Safe,Monitor
VJQCET,Atmus Filtration Technologies Inc.,ATMU,Motor Vehicle Parts,0.001488155197623664,0.0006372791141852406,0.0023390312810620878,11.839950209399767,Safe,Monitor
HEAAC,"InfuSystem Holdings, Inc.",INFU,Medical Equipment/Supplies,0.0014867622534017867,0.0007689620786561725,0.002204562428147401,8.96211803565136,Safe,Monitor
TCHNC,Bio-Techne Corp.,TECH,Biotechnology Services,0.00147802346865896,0.0005663322568882355,0.002389714680429684,11.041714001560404,Safe,Monitor
ANDRSO,"The Andersons, Inc.",ANDE,Food/Beverage Wholesalers,0.0014779991352723164,0.0011014374079774906,0.0018545608625671422,13.519353222412947,Safe,Monitor
CRPDNT,"Ingredion, Inc.",INGR,Food Products,0.0014593366258042319,0.0007689620786561725,0.0021497111729522913,7.811149121413749,Safe,Monitor
BRDYWH,Brady Corp.,BRC,Security Systems,0.0014585410770458396,0.0007893080941073911,0.002127774059984288,10.658595791152388,Safe,Monitor
TPGAJH,Magnolia Oil & Gas Corp.,MGY,Oil/Gas Extraction,0.0014565764549786435,0.0008595022491917012,0.0020536506607655857,7.584699993825373,Safe,Monitor
LAMRES,Lam Research Corp.,LRCX,Semiconductors,0.0014529878498343101,0.000676584146340445,0.0022293915533281752,28.796063076253304,Safe,Monitor
GNRCPS,"Generac Holdings, Inc.",GNRC,Heating/Cooling/Air Treatment Equipment,0.0014454049636837725,0.0009209910585783229,0.0019698188687892223,8.404330769691942,Safe,Monitor
GENSIG,"SPX Technologies, Inc.",SPXC,Heating/Cooling/Air Treatment Equipment,0.0014407662206442954,0.0005663322568882355,0.002315200184400355,8.68381220055607,Safe,Monitor
CTSCRP,CTS Corp.,CTS,Environmental Control Systems,0.0014385418419553273,0.0006372791141852406,0.0022398045697254137,10.779442986101085,Safe,Monitor
EPROOL,"SharkNinja, Inc.",SN,Household Appliances,0.0014367106877262816,0.0005663322568882355,0.0023070891185643276,11.326692320799346,Safe,Monitor
UF,Sensient Technologies Corp.,SXT,Dyes/Pigments,0.001434949534967188,0.0005663322568882355,0.0023035668130461403,8.626722991562508,Safe,Monitor
COCA,The Coca-Cola Co.,KO,Soft Drinks,0.0014327292778854488,0.0011289951254407427,0.0017364634303301551,7.696106030562567,Safe,Monitor
RALURN,Ralph Lauren Corp.,RL,Designer Clothing,0.0014308369013498986,0.0007893080941073911,0.002072365708592406,10.456906573683135,Safe,Monitor
BELFU,"Bel Fuse, Inc.",BELFA,Passive Components,0.0014239300430213537,0.0006372791141852406,0.0022105809718574666,10.047282626071103,Safe,Monitor
CWC,Curtiss-Wright Corp.,CW,Metal Products,0.0014216917540615475,0.0006808094920236067,0.002162574016099488,11.598129141571366,Safe,Monitor
MSAP,"MSA Safety, Inc.",MSA,Measuring/Precision Instruments,0.0014108734172392004,0.0005663322568882355,0.0022554145775901652,9.42181909087223,Safe,Monitor
PDWEPD,Veralto Corp.,VLTO,Environmental Control Systems,0.0014096488409254123,0.0005663322568882355,0.002252965424962589,8.364949710129556,Safe,Monitor
JDEELI,"SiteOne Landscape Supply, Inc.",SITE,Landscaping/Gardening Services,0.0014091760758789262,0.0008399089359531778,0.0019784432158046748,9.821673841038457,Safe,Monitor
CVRPTN,CVR Partners LP,UAN,Fertilizers,0.0014052571805508631,0.0008561585751735851,0.001954355785928141,5.60376710891074,Safe,Monitor
JPFODS,US Foods Holding Corp.,USFD,Food/Beverage Wholesalers,0.0014008985523082703,0.001035468293713694,0.0017663288109028466,14.033981188901748,Safe,Monitor
DRWIND,LCI Industries,LCII,Motor Vehicle Parts,0.0013993497973288545,0.0007689620786561725,0.0020297375160015364,8.158303705183314,Safe,Monitor
ROWPRI,"T. Rowe Price Group, Inc.",TROW,Asset Management,0.0013865768832400235,0.0007893080941073911,0.001983845672372656,9.224162801696945,Safe,Monitor
ROBWWI,"C.H. Robinson Worldwide, Inc.",CHRW,Freight Transportation Arrangement,0.0013834318409394054,0.0006808094920236067,0.002086054189855204,20.66598205552026,Safe,Monitor
WGOCT,"Willdan Group, Inc.",WLDN,Engineering Services,0.0013816275998449945,0.0006808094920236067,0.002082445707666382,10.028516966658037,Safe,Monitor
ITUIT,"Intuit, Inc.",INTU,Financial Technology,0.0013794473899608594,0.0008834393137915437,0.0018754554661301753,8.451688696239241,Safe,Monitor
NUE,Nucor Corp.,NUE,Steel Cold Rolling/Forming,0.0013767462211117278,0.0006372791141852406,0.0021162133280382147,8.461672638607938,Safe,Monitor
INAMIN,"Where Food Comes From, Inc.",WFCF,Mobile Applications Software,0.001376232164075576,0.0007893080941073911,0.001963156234043761,17.57094626963731,Safe,Monitor
WWRCOA,"Warrior Met Coal, Inc.",HCC,Coal Mining,0.0013754651683023011,0.0007885657524036324,0.00196236458420097,7.592208946379201,Safe,Monitor
SNMINA,Sanmina Corp.,SANM,Passive Components,0.00137545199870793,0.0004536083091212895,0.00229729568829457,8.5229737078824,Safe,Monitor
UFPTEC,"UFP Technologies, Inc.",UFPT,Packaging,0.0013724404759504866,0.0005663322568882355,0.0021785486950127377,11.037845396352704,Safe,Monitor
MMATR,"Martin Marietta Materials, Inc.",MLM,Building Materials/Products,0.001372196144095149,0.0007041295952514347,0.002040262692938863,5.412750219960971,Safe,Monitor
SCIAPP,"Leidos Holdings, Inc.",LDOS,Computer Services,0.001372114310557631,0.0006372791141852406,0.0021069495069300213,8.927995952647464,Safe,Monitor
WATUSA,Waters Corp.,WAT,Measuring/Precision Instruments,0.001366955681117995,0.0005663322568882355,0.002167579105347754,15.817843909459024,Safe,Monitor
LEGPLT,"Leggett & Platt, Inc.",LEG,Furniture,0.001359640800487096,0.0007183612368103859,0.002000920364163806,7.063349101969078,Safe,Monitor
WDFC,WD-40 Co.,WDFC,Detergent/Cleaning Products,0.0013591355816830694,0.0005663322568882355,0.002151938906477903,18.164359796717616,Safe,Monitor
APPC,"ACI Worldwide, Inc.",ACIW,Applications Software,0.00135583384205008,0.0006336413726506035,0.0020780263114495564,6.307815360922607,Safe,Monitor
HOLCO,HF Sinclair Corp.,DINO,Petroleum Refining,0.0013480217845651813,0.0008082674156740247,0.001887776153456338,8.950659684658318,Safe,Monitor
AMPHNL,Amphenol Corp.,APH,Electrical Components/Equipment,0.0013430590569619334,0.0004536083091212895,0.002232509804802577,9.540438266096203,Safe,Monitor
IDEXUS,IDEX Corp.,IEX,Pump Manufacturing,0.001334664399454779,0.0005663322568882355,0.0021029965420213226,7.752846867127089,Safe,Monitor
ARTPAL,"Artisan Partners Asset Management, Inc.",APAM,Asset Management,0.0013292897866810096,0.0007893080941073911,0.001869271479254628,8.1664236695678,Safe,Monitor
MOD,Modine Manufacturing Co.,MOD,Motor Vehicle Parts,0.0013273272666772548,0.0005663322568882355,0.002088322276466274,17.3575755029113,Safe,Monitor
MIMCOR,"Option Care Health, Inc.",OPCH,Healthcare Provision,0.001326392471788376,0.000751756349320612,0.0019010285942561399,9.213856098615048,Safe,Monitor
VKKZYY,"Viemed Healthcare, Inc.",VMD,Home Healthcare Services,0.0013242663570372283,0.0006808094920236067,0.0019677232220508497,11.174829376752818,Safe,Monitor
ETHYC,NewMarket Corp.,NEU,Basic Organic Chemicals,0.001323498993404673,0.0005191641375152323,0.0021278338492941138,8.27467861404139,Safe,Monitor
NDSN,Nordson Corp.,NDSN,Metal Products,0.0013192680458559128,0.0005663322568882355,0.00207220383482359,8.019661361953832,Safe,Monitor
CARP,Carpenter Technology Corp.,CRS,Ferrous Metals,0.0013178515089841138,0.0005663322568882355,0.002069370761079992,14.412394676472804,Safe,Monitor
ARLJUO,"YETI Holdings, Inc.",YETI,Sports Goods,0.0013146350551737538,0.0006372791141852406,0.001991990996162267,12.698994499110427,Safe,Monitor
LENIND,"Lennox International, Inc.",LII,Heating/Cooling/Air Treatment Equipment,0.0013112292015364786,0.0008349308880573212,0.0017875275150156362,14.115951131699934,Safe,Monitor
PKGCRP,Packaging Corporation of America,PKG,Packaging,0.0013043198745033235,0.0006562381308892265,0.0019524016181174206,7.556415917987561,Safe,Monitor
ALMAM,"Howmet Aerospace, Inc.",HWM,Aerospace Products/Parts,0.0013003973663936763,0.0007689620786561725,0.00183183265413118,17.468944379594205,Safe,Monitor
LOLLUI,"Karat Packaging, Inc.",KRT,Packaging,0.001292306199512443,0.0006372791141852406,0.0019473332848396457,11.400713901820156,Safe,Monitor
ROMINT,"Kforce, Inc.",KFRC,Recruitment Services,0.0012856050152243814,0.0004536083091212895,0.0021176017213274732,20.620937638580717,Safe,Monitor
RYMACM,"Core Molding Technologies, Inc.",CMT,Plastics Products,0.0012838632491574001,0.0004536083091212895,0.0021141181891935106,8.772188704254342,Safe,Monitor
WSO,"Watsco, Inc.",WSO,Heating/Cooling/Air Treatment Equipment,0.0012811429803264466,0.0006992087450152392,0.0018630772156376539,16.05908545579625,Safe,Monitor
BATCH,Vulcan Materials Co.,VMC,Cement/Ready-mix Concrete,0.0012717535090631183,0.0005663322568882355,0.001977174761238001,6.38584324554453,Safe,Monitor
INTFAC,"Interface, Inc.",TILE,Floor Coverings,0.0012716127148294726,0.0005663322568882355,0.0019768931727707096,9.160437738596597,Safe,Monitor
BAWCT,"BWX Technologies, Inc.",BWXT,Turbines,0.0012677275871703039,0.000676584146340445,0.0018588710280001625,8.887744524492714,Safe,Monitor
ADDUHI,Addus HomeCare Corp.,ADUS,Home Healthcare Services,0.0012624315610729187,0.0005663322568882355,0.0019585308652576017,8.998785615652967,Safe,Monitor
FELE,"Franklin Electric Co., Inc.",FELE,Turbines,0.0012580981304845965,0.0005663322568882355,0.0019498640040809575,11.596293964939846,Safe,Monitor
ADVDRA,"Advanced Drainage Systems, Inc.",WMS,Building Materials/Products,0.0012409217755073067,0.0005663322568882355,0.001915511294126378,9.657467148837009,Safe,Monitor
EBAYUS,"eBay, Inc.",EBAY,Etailing,0.0012024898445088408,0.000751756349320612,0.0016532233396970696,10.020660816428105,Safe,Monitor
HQJINK,OneSpaWorld Holdings Ltd.,OSW,Beauty/Personal Care Services,0.0011939038321363304,0.0005663322568882355,0.0018214754073844254,15.568407489463201,Safe,Monitor
ACUITY,"Acuity, Inc.",AYI,Electric Lighting Equipment,0.0011848278176034585,0.00047498303236619827,0.0018946726028407188,9.429075933759751,Safe,Monitor
TREDIN,Tredegar Corp.,TG,Aluminum,0.001177856424803525,0.0005663322568882355,0.0017893805927188143,10.901052920654237,Safe,Monitor
FEDSC,Federal Signal Corp.,FSS,Trucks/Lorries/Vans,0.0011537082911814258,0.0004536083091212895,0.0018538082732415622,10.921846937223433,Safe,Monitor
